unit1_bbox_1,unit1_bbox_2,unit1_bbox_3,unit1_bbox_4,unit1_bbox_5,unit1_bbox_6,unit1_bbox_7,unit1_bbox_8,blockage_final
"[0.323926, 0.217483, 0.416042, 0.54286, -1, 0.155365, 0.361933, 0.37328, 0.477566, -1, 0.602312, 0.029315, 0.750077, 0.570124, -1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.327311, 0.22116, 0.415491, 0.540612, -1, 0.183851, 0.354442, 0.451596, 0.478692, -1, 0.604993, 0.044841, 0.749764, 0.577634, -1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.344734, 0.224334, 0.411963, 0.551714, -1, 0.599958, 0.038491, 0.750085, 0.587361, -1, 0.266346, 0.338133, 0.473504, 0.487393, -1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.354439, 0.221934, 0.418955, 0.540563, -1, 0.2949, 0.340774, 0.503158, 0.487346, -1, 0.602812, 0.042163, 0.750129, 0.572628, -1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.33242, 0.349725, 0.561867, 0.490969, -1, 0.602797, 0.04018, 0.750286, 0.567182, -1, 0.373404, 0.224868, 0.429583, 0.542514, -1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.373073, 0.351064, 0.60593, 0.477755, -1, 0.381063, 0.217386, 0.441633, 0.53328, -1, 0.591092, 0.020616, 0.751065, 0.563169, -1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.435484, 0.362717, 0.632983, 0.472835, -1, 0.384224, 0.218403, 0.463255, 0.543607, -1, 0.578129, 0.001273, 0.750903, 0.616012, -1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.388776, 0.216527, 0.481822, 0.54227, -1, 0.455975, 0.353055, 0.692136, 0.479293, -1, 0.580507, 0.006548, 0.750235, 0.622682, -1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
"[0.002685, 0.353166, 0.166571, 0.447196, -1, 0.513797, 0.361786, 0.638426, 0.430171, -1, 0.266414, 0.36245, 0.381903, 0.420989, -1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[-0.003815, 0.351493, 0.124104, 0.44566, -1, 0.488384, 0.36374, 0.607966, 0.432656, -1, 0.266508, 0.362029, 0.382979, 0.419811, -1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.473915, 0.363605, 0.59069, 0.4327, -1, 0.000752, 0.349894, 0.113756, 0.447601, -1, 0.266924, 0.362461, 0.383202, 0.420588, -1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.456368, 0.365642, 0.575344, 0.433768, -1, -0.002495, 0.354662, 0.092047, 0.444461, -1, 0.267492, 0.361554, 0.382534, 0.420203, -1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[-0.001731, 0.345132, 0.064967, 0.449777, -1, 0.429378, 0.365921, 0.549563, 0.434515, -1, 0.267996, 0.362417, 0.382919, 0.420819, -1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[-0.001565, 0.347452, 0.037638, 0.446503, -1, 0.39913, 0.365733, 0.520996, 0.436686, -1, 0.269715, 0.362074, 0.381559, 0.419607, -1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.379897, 0.365277, 0.499192, 0.432995, -1, -0.002174, 0.348413, 0.017084, 0.431858, -1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.350236, 0.36483, 0.471649, 0.431288, -1, 0.268022, 0.359496, 0.380908, 0.421252, -1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[0.003417, 0.326402, 0.184495, 0.481942, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.006292, 0.330393, 0.224749, 0.48404, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.000192, 0.335901, 0.24102, 0.47801, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.004413, 0.335229, 0.300375, 0.477054, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.03276, 0.334051, 0.316176, 0.472804, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.071945, 0.337181, 0.35756, 0.471329, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.094213, 0.337093, 0.373468, 0.473384, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.151959, 0.332339, 0.415884, 0.470184, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
"[0.59602, 0.012977, 0.750177, 0.578994, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.593904, 0.019262, 0.750002, 0.575593, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.601814, 0.037421, 0.749468, 0.579857, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.579245, -0.009734, 0.752982, 0.597274, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.593734, 0.015849, 0.750818, 0.574647, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.604791, 0.039624, 0.74937, 0.578727, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.603536, 0.0399, 0.748829, 0.578278, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.596982, 0.023813, 0.750029, 0.575221, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
"[0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.0, 0.0, 0.0, 0.0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.674101, 0.378289, 0.716366, 0.42427, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.655405, 0.362483, 0.731423, 0.423355, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.632553, 0.353783, 0.724594, 0.424051, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.603487, 0.356106, 0.721106, 0.429655, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
"[0.569726, -0.005592, 0.749807, 0.566836, -1, 0.561896, 0.322509, 0.700465, 0.490956, -1, 0.573503, 0.324695, 0.704474, 0.491675, -1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.58885, 0.314851, 0.71693, 0.491553, -1, 0.643868, 0.329943, 0.671832, 0.411774, -1, 0.576344, -0.007141, 0.747543, 0.560535, -1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.597519, 0.024989, 0.74969, 0.591672, -1, 0.616692, 0.123801, 0.750771, 0.551327, -1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.574529, -0.013967, 0.749181, 0.579979, -1, 0.637672, 0.321818, 0.73147, 0.485431, -1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.591754, 0.021445, 0.749762, 0.595837, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.599389, 0.043101, 0.749586, 0.586418, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.605186, 0.03952, 0.748872, 0.583608, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.576744, -0.003297, 0.750153, 0.593482, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
"[0.595567, 0.013198, 0.749542, 0.579838, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.593637, 0.018339, 0.748978, 0.575363, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.594153, 0.014756, 0.748753, 0.577183, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.591852, 0.039181, 0.749287, 0.591229, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.600034, 0.035167, 0.748807, 0.57782, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.600145, 0.038619, 0.749062, 0.578364, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.601348, 0.041381, 0.749209, 0.577466, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.599975, 0.03426, 0.749021, 0.582935, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
"[0.022969, 0.36542, 0.152459, 0.444399, -1, -0.000535, 0.377151, 0.043353, 0.475518, -1, 0.600168, 0.038564, 0.753352, 0.58747, -1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.006715, 0.349009, 0.09191, 0.472093, -1, 0.600311, 0.035527, 0.75303, 0.589343, -1, 0.030745, 0.35626, 0.13516, 0.432309, -1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[-0.00184, 0.338491, 0.123877, 0.472035, -1, 0.599014, 0.034888, 0.752694, 0.587257, -1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[-9.8e-05, 0.340426, 0.172516, 0.474746, -1, 0.595278, 0.019055, 0.754497, 0.567202, -1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.004017, 0.333332, 0.224988, 0.478068, -1, 0.599987, 0.037225, 0.753152, 0.579539, -1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.024102, 0.344069, 0.263997, 0.475229, -1, 0.601246, 0.041338, 0.752835, 0.582657, -1, 2.8e-05, 0.372596, 0.031186, 0.448819, -1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.090692, 0.340063, 0.317035, 0.474088, -1, 0.592461, 0.026104, 0.754458, 0.583625, -1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.142154, 0.345052, 0.363622, 0.470614, -1, 0.599106, 0.037957, 0.753786, 0.585909, -1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
"[0.002977, 0.359076, 0.094311, 0.490723, -1, 0.579372, -0.014735, 0.752376, 0.592745, -1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[-0.00017, 0.355054, 0.124675, 0.485065, -1, 0.588663, 0.022188, 0.750226, 0.587086, -1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.001576, 0.351837, 0.181905, 0.491359, -1, 0.572879, -0.008752, 0.752114, 0.586988, -1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.003314, 0.355595, 0.224993, 0.49212, -1, 0.592, 0.014497, 0.750217, 0.576362, -1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.009953, 0.362622, 0.282829, 0.486884, -1, 0.578088, -0.012337, 0.752599, 0.594624, -1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.049495, 0.362267, 0.324349, 0.483001, -1, 0.574418, -0.010077, 0.751882, 0.58783, -1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.120496, 0.362718, 0.383272, 0.478809, -1, 0.576134, -0.010727, 0.75247, 0.595271, -1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.159054, 0.361856, 0.413227, 0.482651, -1, 0.593461, 0.01889, 0.750543, 0.574626, -1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",1
